timestamp,x,y,z
46.69431,0.205078125,-0.203125,0.9609375
46.69444,0.1796875,-0.228515625,0.966796875
46.69457,-0.11328125,-0.1875,0.94921875
46.6947,0.1015625,-0.15625,0.9765625
46.69482,0.15234375,-0.146484375,0.953125
46.69495,0.05078125,-0.1484375,0.9765625
46.70487,-0.080078125,-0.130859375,0.966796875
46.71479,0.123046875,-0.115234375,0.9765625
46.72471,0.009765625,-0.166015625,0.962890625
46.73462,0.033203125,-0.125,0.97265625
46.74454,-0.0703125,-0.10546875,0.94921875
46.75446,0.109375,-0.12890625,0.970703125
46.75457,-0.1171875,-0.103515625,0.97265625
46.75468,-0.017578125,-0.08984375,0.962890625
46.75479,-0.0390625,-0.05859375,0.962890625
46.7549,0.08984375,-0.087890625,0.984375
46.75501,-0.103515625,-0.052734375,0.990234375
46.75512,0.037109375,-0.0546875,0.96484375
46.76496,-0.009765625,-0.115234375,0.95703125
46.77481,-0.009765625,-0.052734375,0.990234375
46.78465,-0.064453125,-0.08984375,0.96484375
46.79449,0.01953125,-0.060546875,0.966796875
46.80433,-0.09375,-0.06640625,0.970703125
46.81417,-0.01171875,-0.04296875,0.978515625
46.81436,-0.07421875,-0.033203125,0.95703125
46.81454,0.041015625,-0.0625,0.994140625
46.81473,-0.0625,-0.025390625,0.974609375
46.81491,0.015625,-0.08203125,0.96875
46.8151,-0.169921875,-0.05078125,0.943359375
46.81528,-0.345703125,0.095703125,0.99609375
46.83521,-0.494140625,0.005859375,0.888671875
46.85514,-0.072265625,-0.119140625,1.00390625
46.87507,-0.2421875,0.046875,0.962890625
46.895,-0.515625,-0.04296875,1.01171875
46.91492,0.34375,-0.02734375,0.9921875
46.93485,-0.5078125,-0.076171875,0.939453125
46.93492,0.052734375,0.0234375,0.92578125
46.93499,-0.2109375,-0.103515625,0.955078125
46.93506,0.09375,-0.080078125,0.96875
46.93513,-0.49609375,-0.091796875,0.990234375
46.93519,0.087890625,-0.03125,0.986328125
46.93526,-0.001953125,-0.103515625,1.00390625
46.93532,-0.115234375,-0.037109375,0.994140625
46.93538,-0.25,-0.072265625,0.962890625
46.93543,0.259765625,-0.046875,0.96875
46.93549,-0.06640625,-0.076171875,0.978515625
46.93555,0.037109375,-0.099609375,0.935546875
46.9356,0.01953125,-0.115234375,0.982421875
46.93585,0.166015625,-0.119140625,0.97265625
46.93609,-0.0859375,-0.13671875,0.982421875
46.93633,0.0625,-0.109375,0.94921875
46.93658,0.0625,-0.130859375,0.97265625
46.93682,0.5546875,-0.0703125,0.966796875
46.93706,0.416015625,-0.314453125,0.97265625
46.94682,0.208984375,-0.078125,0.91796875
46.95657,0.072265625,-0.234375,0.986328125
46.96633,0.96484375,-0.263671875,0.98046875
46.97608,-0.400390625,-0.123046875,0.990234375
46.98584,0.5859375,-0.19140625,0.9609375
46.99559,0.232421875,-0.25390625,0.96484375
46.99568,0.119140625,-0.14453125,0.935546875
46.99577,-0.216796875,-0.125,0.970703125
46.99586,0.62109375,-0.146484375,0.962890625
46.99595,-0.021484375,-0.154296875,0.9921875
46.99604,-0.037109375,-0.076171875,0.982421875
46.99613,-0.056640625,-0.12890625,0.96484375
47.00605,-0.396484375,-0.083984375,0.986328125
47.01596,-0.396484375,-0.083984375,0.986328125
47.02587,0.05078125,-0.103515625,0.947265625
47.03579,0.001953125,-0.107421875,0.986328125
47.0457,0.126953125,-0.07421875,0.9921875
47.05561,0.240234375,-0.0546875,0.970703125
47.06561,-0.044921875,-0.111328125,0.984375
47.07561,-0.0390625,-0.046875,0.970703125
47.08561,-0.146484375,-0.126953125,0.9765625
47.09561,0.171875,-0.080078125,0.9921875
47.10561,-0.162109375,-0.115234375,0.96875
47.1156,-0.076171875,-0.068359375,0.94140625
47.11572,-0.046875,-0.09765625,0.966796875
47.11583,0.02734375,-0.060546875,0.982421875
47.11595,-0.1875,-0.0703125,0.95703125
47.11606,-0.01953125,-0.068359375,0.962890625
47.11617,-0.01953125,-0.05078125,0.994140625
47.11629,-0.052734375,-0.09765625,0.962890625
47.11639,-0.109375,-0.07421875,0.958984375
47.11649,-0.04296875,-0.08203125,0.951171875
47.11659,-0.064453125,-0.109375,0.974609375
47.11669,-0.177734375,-0.048828125,0.955078125
47.11679,-0.0859375,-0.08203125,0.982421875
47.1169,-0.322265625,-0.01953125,0.9453125
47.12669,-0.19921875,-0.017578125,0.98046875
47.13648,-0.736328125,0.1015625,0.978515625
47.14627,-0.109375,-0.08984375,0.998046875
47.15607,-0.1015625,-0.0546875,0.947265625
47.16586,-0.65234375,-0.05859375,0.9921875
47.17565,0.060546875,-0.1171875,0.97265625
47.18568,-0.30859375,-0.0859375,0.94921875
47.1957,-0.216796875,-0.029296875,0.939453125
47.20572,-0.23828125,-0.09765625,0.953125
47.21575,0.0546875,-0.078125,0.986328125
47.22577,-0.3359375,-0.080078125,0.974609375
47.23579,-0.015625,-0.041015625,1.001953125
47.23588,-0.048828125,-0.126953125,0.994140625
47.23598,0.083984375,-0.1015625,0.955078125
47.23607,-0.306640625,-0.08984375,0.95703125
47.23616,0.1640625,-0.1171875,0.974609375
47.23625,-0.02734375,-0.1171875,0.986328125
47.23634,-0.00390625,-0.078125,0.982421875
47.23645,-0.107421875,-0.09765625,0.966796875
47.23655,0.203125,-0.099609375,0.96875
47.23665,-0.01953125,-0.10546875,0.9609375
47.23676,0.02734375,-0.103515625,0.9609375
47.23686,0.09375,-0.15625,0.970703125
47.23696,0.10546875,-0.13671875,0.96875
47.24659,-0.04296875,-0.1640625,0.951171875
47.25621,0.0859375,-0.140625,0.95703125
47.26583,0.052734375,-0.15625,0.95703125
47.27545,0.068359375,-0.12109375,0.962890625
47.28507,0.4609375,-0.23046875,0.939453125
47.29469,0.875,-0.125,0.998046875
47.30469,-0.080078125,-0.119140625,0.94921875
47.31468,0.185546875,-0.224609375,0.96484375
47.32467,0.64453125,-0.291015625,0.9921875
47.33467,0.0703125,-0.1875,0.9609375
47.34466,0.115234375,-0.177734375,0.935546875
47.35465,0.5,-0.224609375,0.970703125
47.35475,0.046875,-0.1953125,0.94921875
47.35484,-0.15234375,-0.07421875,0.94921875
47.35493,0.267578125,-0.173828125,0.970703125
47.35503,0.2734375,-0.12890625,0.986328125
47.35512,-0.1484375,-0.087890625,0.96875
47.35521,-0.0078125,-0.146484375,0.974609375
47.37524,0.216796875,-0.10546875,0.96875
47.39526,-0.029296875,-0.087890625,0.94140625
47.41529,-0.1484375,-0.076171875,0.95703125
47.43531,0.126953125,-0.08203125,0.974609375
47.45534,0.0546875,-0.068359375,0.958984375
47.47536,-0.12109375,-0.0546875,0.982421875
47.47546,0.01171875,-0.052734375,0.978515625
47.47557,0.0,-0.0625,0.96875
47.47567,0.0,-0.0625,0.96875
47.47577,-0.08203125,-0.0546875,0.97265625
47.47587,0.03515625,-0.060546875,0.96875
47.47598,0.02734375,-0.0625,0.982421875
47.47607,-0.125,-0.044921875,0.970703125
47.47616,-0.017578125,-0.048828125,0.96875
47.47625,-0.009765625,-0.03125,0.958984375
47.47634,0.001953125,-0.037109375,0.939453125
47.47643,-0.0625,-0.037109375,0.970703125
47.47652,-0.072265625,-0.0390625,0.96875
47.47664,-0.078125,-0.048828125,0.9453125
47.47677,-0.7734375,0.02734375,0.916015625
47.4769,0.1875,-0.029296875,1.01171875
47.47703,-0.310546875,-0.0859375,1.044921875
47.47716,-0.220703125,0.009765625,0.98046875
47.47728,-0.37109375,-0.083984375,0.97265625
47.48702,-0.376953125,-0.087890625,0.939453125
47.49676,0.0234375,0.025390625,0.93359375
47.5065,-0.08203125,-0.140625,0.982421875
47.51624,0.05078125,-0.095703125,0.9921875
47.52598,-0.376953125,-0.07421875,1.0078125
47.53572,0.201171875,-0.09375,0.96875
47.53581,-0.060546875,-0.115234375,0.9609375
47.53589,-0.07421875,-0.05859375,0.935546875
47.53598,-0.1484375,-0.056640625,0.947265625
47.53607,0.169921875,-0.078125,0.94140625
47.53616,-0.08984375,-0.107421875,1.01953125
47.53625,-0.037109375,-0.0546875,0.96484375
47.55615,0.0703125,-0.138671875,0.99609375
47.57604,0.021484375,-0.09765625,0.982421875
47.59594,-0.080078125,-0.109375,0.943359375
47.61584,-0.0078125,-0.109375,0.935546875
47.63574,0.041015625,-0.126953125,0.982421875
47.65564,-0.04296875,-0.0859375,0.98046875
47.66563,0.00390625,-0.126953125,0.984375
47.67562,0.05078125,-0.123046875,0.978515625
47.68561,0.04296875,-0.099609375,0.970703125
47.6956,-0.013671875,-0.15625,0.953125
47.70559,0.09375,-0.162109375,0.9453125
47.71558,-0.0234375,-0.1640625,0.958984375
47.71572,0.037109375,-0.15625,0.97265625
47.71586,0.4296875,-0.203125,0.953125
47.716,0.759765625,-0.15234375,0.89453125
47.71614,-0.3125,-0.08203125,1.048828125
47.71628,0.296875,-0.2265625,1.00390625
47.71642,0.59765625,-0.1953125,0.96484375
47.71653,-0.1875,-0.1484375,0.947265625
47.71664,0.3671875,-0.22265625,0.939453125
47.71675,0.240234375,-0.20703125,0.974609375
47.71686,0.09765625,-0.197265625,0.970703125
47.71698,-0.201171875,-0.150390625,0.986328125
47.71709,0.37109375,-0.173828125,0.990234375
47.71712,0.044921875,-0.14453125,0.970703125
47.71714,-0.201171875,-0.09765625,0.970703125
47.71717,-0.021484375,-0.126953125,0.96484375
47.7172,0.189453125,-0.08984375,0.966796875
47.71722,-0.15625,-0.171875,0.990234375
47.71725,-0.10546875,-0.09375,0.970703125
47.71745,0.037109375,-0.14453125,0.974609375
47.71764,-0.001953125,-0.125,0.94921875
47.71784,-0.26953125,-0.09765625,0.96875
47.71804,-0.01171875,-0.095703125,0.951171875
47.71823,-0.04296875,-0.095703125,0.96875
47.71843,-0.107421875,-0.0859375,0.970703125
47.72795,-0.154296875,-0.08984375,0.982421875
47.73747,-0.017578125,-0.083984375,0.9609375
47.74699,-0.037109375,-0.138671875,0.96875
47.75651,-0.2109375,-0.060546875,0.96875
47.76604,-0.0625,-0.11328125,0.9609375
47.77556,-0.1015625,-0.064453125,0.953125
47.77567,-0.162109375,-0.068359375,0.970703125
47.77578,-0.18359375,-0.03125,0.95703125
47.77589,-0.03125,-0.0625,0.978515625
47.776,-0.1640625,-0.04296875,0.95703125
47.77611,-0.1328125,-0.01953125,0.9609375
47.77622,-0.11328125,-0.08203125,0.951171875
47.78596,-0.34765625,-0.068359375,0.91796875
47.79571,-0.59765625,0.017578125,0.91796875
47.80545,-0.388671875,0.16015625,0.966796875
47.81519,-0.21484375,-0.072265625,1.001953125
47.82493,-0.185546875,0.013671875,0.94921875
47.83467,-0.734375,-0.03125,0.958984375
47.84472,0.400390625,-0.044921875,0.9921875
47.85477,-0.5859375,-0.029296875,0.943359375
47.86482,0.05859375,-0.013671875,0.94140625
47.87487,-0.267578125,-0.091796875,0.958984375
47.88492,0.21484375,-0.083984375,0.994140625
47.89497,-0.56640625,-0.10546875,0.962890625
47.89505,0.166015625,-0.03125,0.994140625
47.89514,-0.06640625,-0.08203125,0.9765625
47.89523,0.029296875,-0.044921875,1.009765625
47.89531,-0.248046875,-0.0625,0.994140625
47.8954,0.310546875,-0.0859375,0.9921875
47.89548,-0.11328125,-0.068359375,0.96484375
47.89558,0.08984375,-0.099609375,0.953125
47.89568,-0.0390625,-0.1171875,0.939453125
47.89577,0.244140625,-0.1015625,0.96484375
47.89587,-0.154296875,-0.123046875,0.953125
47.89597,0.115234375,-0.107421875,0.974609375
47.89606,0.005859375,-0.138671875,0.974609375
47.90581,-0.013671875,-0.130859375,0.96484375
47.91555,-0.013671875,-0.130859375,0.96484375
47.92529,0.05859375,-0.123046875,0.94921875
47.93503,1.01171875,-0.208984375,0.984375
47.94477,0.3359375,-0.18359375,0.962890625
47.95451,0.287109375,-0.11328125,0.939453125
47.95463,0.130859375,-0.314453125,0.984375
47.95475,1.029296875,-0.216796875,0.9765625
47.95487,-0.572265625,-0.138671875,0.955078125
47.95499,0.984375,-0.12890625,0.953125
47.95511,0.126953125,-0.2578125,0.947265625
47.95524,0.2265625,-0.107421875,0.9453125
47.97522,-0.326171875,-0.181640625,0.9453125
47.99521,0.880859375,-0.19140625,0.966796875
48.01519,-0.25,-0.150390625,0.95703125
48.03518,0.00390625,-0.119140625,0.96875
48.05517,-0.052734375,-0.154296875,0.958984375
48.07515,0.474609375,-0.1015625,0.953125
48.08509,-0.501953125,-0.0625,0.953125
48.09502,0.2578125,-0.080078125,0.974609375
48.10496,0.0390625,-0.123046875,0.98046875
48.1149,0.173828125,-0.05078125,0.978515625
48.12483,-0.310546875,-0.125,0.966796875
48.13477,0.29296875,-0.0859375,0.98046875
48.13482,-0.052734375,-0.080078125,0.958984375
48.13487,-0.064453125,-0.064453125,0.958984375
48.13493,-0.115234375,-0.06640625,0.96875
48.13498,0.169921875,-0.041015625,0.982421875
48.13503,-0.1640625,-0.044921875,0.962890625
48.13508,0.0,-0.046875,0.98828125
48.13518,0.001953125,-0.037109375,0.98828125
48.13527,0.091796875,-0.080078125,0.974609375
48.13536,-0.12109375,-0.06640625,0.95703125
48.13546,-0.009765625,-0.064453125,0.962890625
48.13555,0.03125,-0.099609375,0.966796875
48.13564,-0.08203125,-0.06640625,0.98828125
48.13581,-0.146484375,-0.044921875,0.974609375
48.13597,-0.193359375,-0.009765625,0.9453125
48.13613,-0.451171875,-0.03515625,0.916015625
48.1363,-0.416015625,0.09765625,0.94140625
48.13646,0.00390625,-0.056640625,0.99609375
48.13662,-0.197265625,-0.078125,1.0
48.13683,-0.443359375,-0.041015625,0.974609375
48.13704,-0.052734375,-0.123046875,0.9765625
48.13725,-0.265625,-0.078125,0.927734375
48.13746,-0.1953125,-0.0625,0.939453125
48.13767,-0.189453125,-0.033203125,0.927734375
48.13788,-0.04296875,-0.10546875,0.98828125
48.14733,-0.224609375,-0.060546875,0.98828125
48.15678,-0.078125,-0.060546875,1.0
48.16622,0.001953125,-0.140625,0.955078125
48.17567,-0.01171875,-0.119140625,0.96484375
48.18512,-0.169921875,-0.0859375,0.953125
48.19457,0.029296875,-0.09765625,0.953125
48.19467,-0.05078125,-0.1015625,0.958984375
48.19477,-0.037109375,-0.111328125,0.98828125
48.19488,-0.078125,-0.052734375,1.001953125
48.19498,0.072265625,-0.12109375,0.998046875
48.19509,-0.01953125,-0.1015625,0.984375
48.19519,-0.01953125,-0.072265625,0.94921875
48.20525,0.0703125,-0.1484375,0.947265625
48.21531,0.001953125,-0.1171875,0.9765625
48.22537,-0.0078125,-0.140625,0.966796875
48.23543,0.021484375,-0.130859375,0.96484375
48.24549,0.017578125,-0.125,0.9765625
48.25554,0.01171875,-0.123046875,0.96484375
48.26555,0.0078125,-0.11328125,0.962890625
48.27556,0.078125,-0.1328125,0.953125
48.28556,0.037109375,-0.095703125,0.958984375
48.29557,0.111328125,-0.125,0.966796875
48.30557,0.71875,-0.2265625,0.990234375
48.31558,0.1640625,-0.201171875,0.876953125
48.31567,-0.0546875,-0.15234375,0.978515625
48.31576,0.3671875,-0.21875,0.982421875
48.31585,0.1796875,-0.146484375,0.97265625
48.31594,0.03125,-0.134765625,0.958984375
48.31603,0.23046875,-0.177734375,0.95703125
48.31613,0.2109375,-0.189453125,0.962890625
48.31623,-0.12109375,-0.111328125,0.970703125
48.31633,0.05078125,-0.18359375,0.970703125
48.31643,0.234375,-0.154296875,0.98046875
48.31654,-0.029296875,-0.1484375,0.966796875
48.31664,-0.154296875,-0.1171875,0.955078125
48.31674,0.06640625,-0.14453125,0.94921875
48.32637,0.041015625,-0.078125,0.95703125
48.336,-0.09375,-0.115234375,0.978515625
48.34563,-0.025390625,-0.095703125,0.986328125
48.35526,-0.052734375,-0.1328125,0.95703125
48.36489,-0.0859375,-0.09375,0.96875
48.37452,0.01953125,-0.103515625,0.96484375
48.39459,-0.01171875,-0.11328125,0.962890625
48.41465,-0.111328125,-0.09375,0.96875
48.43472,-0.044921875,-0.080078125,0.96484375
48.45479,-0.029296875,-0.060546875,0.962890625
48.47486,-0.0234375,-0.09375,0.962890625
48.49492,-0.056640625,-0.072265625,0.970703125
48.49501,0.0,-0.068359375,0.9609375
48.4951,0.029296875,-0.126953125,0.974609375
48.49518,-0.1171875,-0.07421875,0.9765625
48.49527,-0.0078125,-0.099609375,0.97265625
48.49536,-0.251953125,-0.0625,0.9453125
48.49544,-0.17578125,0.00390625,0.984375
48.4955,-0.76171875,0.03515625,0.94921875
48.49555,0.169921875,-0.056640625,0.935546875
48.4956,-0.220703125,-0.08203125,1.0234375
48.49566,-0.306640625,-0.005859375,0.982421875
48.49571,-0.033203125,-0.10546875,1.005859375
48.49576,-0.07421875,-0.078125,0.939453125
48.49589,-0.2578125,-0.056640625,0.93359375
48.49602,-0.10546875,-0.056640625,0.921875
48.49615,-0.02734375,-0.095703125,0.97265625
48.49627,-0.1640625,-0.05859375,0.98046875
48.4964,-0.1796875,-0.03125,0.974609375
48.49653,0.10546875,-0.087890625,0.978515625
48.49679,-0.048828125,-0.048828125,0.98046875
48.49704,-0.125,-0.064453125,0.974609375
48.4973,0.083984375,-0.08984375,0.953125
48.49755,0.03125,-0.087890625,0.99609375
48.49781,-0.01953125,-0.10546875,0.95703125
48.49806,-0.060546875,-0.06640625,0.96875
48.51765,0.091796875,-0.095703125,0.970703125
48.53723,-0.029296875,-0.060546875,0.95703125
48.55682,0.046875,-0.080078125,0.978515625
48.5764,0.041015625,-0.111328125,0.970703125
48.59599,0.08984375,-0.078125,0.974609375
48.61557,0.025390625,-0.15234375,0.96484375
48.61566,0.068359375,-0.12109375,0.96875
48.61575,0.044921875,-0.138671875,0.974609375
48.61585,0.02734375,-0.140625,0.95703125
48.61594,0.044921875,-0.12109375,0.98046875
48.61603,0.025390625,-0.126953125,0.97265625
48.61612,0.0390625,-0.11328125,0.96875
48.61622,0.107421875,-0.138671875,0.994140625
48.61631,0.7109375,-0.19921875,0.94140625
48.61641,0.265625,-0.103515625,0.95703125
48.6165,0.25,-0.166015625,0.962890625
48.6166,0.21484375,-0.193359375,0.958984375
48.61669,0.50390625,-0.22265625,0.970703125
48.61681,-0.017578125,-0.1640625,0.951171875
48.61694,0.375,-0.162109375,0.947265625
48.61706,0.185546875,-0.173828125,0.955078125
48.61718,0.177734375,-0.134765625,0.97265625
48.6173,-0.013671875,-0.1484375,0.982421875
48.61743,0.291015625,-0.125,0.96875
48.63698,0.1171875,-0.166015625,0.984375
48.65652,-0.05859375,-0.12890625,0.962890625
48.67607,0.001953125,-0.11328125,0.94921875
48.69562,0.125,-0.126953125,0.953125
48.71517,-0.146484375,-0.091796875,0.984375
48.73472,-0.0546875,-0.078125,0.99609375
48.73477,-0.015625,-0.05859375,0.9765625
48.73482,0.037109375,-0.091796875,1.01171875
48.73487,-0.146484375,-0.046875,0.9765625
48.73492,0.0078125,-0.091796875,0.95703125
48.73497,0.03515625,-0.099609375,0.947265625
48.73502,-0.111328125,-0.078125,0.974609375
48.73512,-0.08984375,-0.103515625,0.931640625
48.73522,-0.025390625,-0.078125,0.966796875
48.73532,-0.111328125,-0.080078125,0.978515625
48.73542,-0.146484375,-0.046875,0.982421875
48.73552,-0.044921875,-0.060546875,0.986328125
48.73562,-0.072265625,-0.083984375,0.98046875
48.73584,-0.0625,-0.1015625,0.94140625
48.73607,-0.255859375,0.001953125,0.951171875
48.73629,-0.615234375,-0.025390625,0.87890625
48.73652,-0.513671875,0.140625,0.916015625
48.73674,-0.04296875,-0.111328125,1.0234375
48.73697,-0.48828125,0.015625,0.9765625
48.74674,-0.369140625,-0.056640625,0.990234375
48.7565,0.01953125,-0.064453125,0.947265625
48.76627,-0.388671875,-0.044921875,0.93359375
48.77604,-0.140625,-0.029296875,0.921875
48.78581,-0.109375,-0.12109375,0.955078125
48.79558,-0.125,-0.095703125,0.982421875
48.79566,-0.333984375,-0.08203125,0.998046875
48.79575,-0.0390625,-0.099609375,0.986328125
48.79584,-0.01953125,-0.1328125,0.98046875
48.79593,-0.1796875,-0.03515625,0.95703125
48.79602,-0.08203125,-0.080078125,0.955078125
48.79611,0.02734375,-0.0703125,0.93359375
48.81586,-0.00390625,-0.072265625,0.966796875
48.83562,-0.0859375,-0.12109375,0.998046875
48.85538,0.01953125,-0.115234375,1.009765625
48.87513,0.0703125,-0.1328125,1.005859375
48.89489,-0.064453125,-0.115234375,0.9765625
48.91465,-0.025390625,-0.1015625,0.947265625
48.91471,0.068359375,-0.09765625,0.9453125
48.91477,-0.029296875,-0.08203125,0.939453125
48.91482,0.060546875,-0.134765625,0.96484375
48.91488,0.021484375,-0.1015625,0.994140625
48.91494,0.107421875,-0.140625,0.982421875
48.915,0.021484375,-0.173828125,0.95703125
48.91512,0.076171875,-0.12109375,0.94921875
48.91525,0.029296875,-0.169921875,0.9375
48.91537,0.6640625,-0.09765625,0.986328125
48.9155,0.57421875,-0.2109375,0.908203125
48.91563,0.009765625,-0.09375,1.00390625
48.91575,0.466796875,-0.208984375,0.931640625
48.91596,0.361328125,-0.244140625,0.98828125
48.91617,0.185546875,-0.119140625,0.962890625
48.91638,0.294921875,-0.205078125,0.939453125
48.91659,0.4375,-0.228515625,0.923828125
48.91679,0.005859375,-0.173828125,0.978515625
48.917,-0.01953125,-0.16015625,0.96484375
48.93662,0.287109375,-0.162109375,0.998046875
48.95624,0.087890625,-0.1171875,0.978515625
48.97586,-0.1953125,-0.0859375,0.953125
48.99548,0.099609375,-0.111328125,0.96875
49.0151,0.08984375,-0.10546875,0.984375
49.03472,-0.072265625,-0.07421875,0.95703125
49.03482,-0.0234375,-0.142578125,0.96484375
49.03491,0.064453125,-0.11328125,0.953125
49.035,0.001953125,-0.095703125,0.986328125
49.03509,-0.16015625,-0.095703125,0.943359375
49.03518,0.013671875,-0.0859375,0.984375
49.03527,-0.041015625,-0.05859375,0.9765625
49.0354,-0.01171875,-0.078125,0.97265625
49.03552,-0.099609375,-0.060546875,0.97265625
49.03564,0.068359375,-0.05078125,0.98828125
49.03576,-0.0546875,-0.10546875,0.943359375
49.03589,-0.021484375,-0.080078125,0.96875
49.03601,-0.076171875,-0.078125,0.96484375
49.03616,0.0078125,-0.09375,0.97265625
49.03632,-0.162109375,-0.0703125,0.966796875
49.03647,-0.0234375,-0.068359375,0.984375
49.03663,-0.109375,-0.03125,0.95703125
49.03678,0.005859375,-0.080078125,0.984375
49.03693,-0.140625,-0.04296875,0.96484375
49.05672,-0.064453125,-0.052734375,0.96484375
49.07651,-0.662109375,0.021484375,0.9140625
49.09629,-0.40234375,0.087890625,0.95703125
49.11608,-0.138671875,-0.126953125,0.966796875
49.13587,-0.25,0.02734375,0.99609375
49.15565,-0.646484375,-0.0703125,0.99609375
49.15576,0.251953125,-0.05859375,0.99609375
49.15586,-0.51171875,-0.021484375,0.900390625
49.15597,-0.01953125,-0.0234375,0.9375
49.15607,-0.271484375,-0.046875,0.9453125
49.15618,0.19921875,-0.13671875,0.9765625
49.15629,-0.53125,-0.068359375,0.970703125
49.15642,0.119140625,-0.052734375,1.0
49.15656,-0.072265625,-0.134765625,0.982421875
49.15669,-0.04296875,-0.072265625,0.96484375
49.15683,-0.30078125,-0.06640625,0.9453125
49.15697,0.212890625,-0.05859375,0.974609375
49.1571,-0.044921875,-0.08984375,1.01171875
49.15721,0.0390625,-0.08203125,1.00390625
49.15732,-0.095703125,-0.07421875,0.95703125
49.15743,0.259765625,-0.14453125,0.95703125
49.15754,-0.138671875,-0.1015625,0.953125
49.15765,0.029296875,-0.134765625,0.962890625
49.15776,0.11328125,-0.1328125,0.970703125
49.16743,-0.099609375,-0.111328125,0.96484375
49.17709,0.130859375,-0.126953125,0.97265625
49.18676,0.064453125,-0.14453125,0.96484375
49.19642,0.07421875,-0.111328125,0.96875
49.20608,0.009765625,-0.17578125,0.94921875
49.21575,0.615234375,-0.17578125,0.96484375
49.21584,0.529296875,-0.140625,0.95703125
49.21592,-0.0390625,-0.1875,0.939453125
49.21601,0.328125,-0.197265625,0.9296875
49.2161,0.3671875,-0.263671875,0.970703125
49.21618,0.181640625,-0.15234375,0.970703125
49.21627,0.16796875,-0.171875,0.9609375
49.22618,0.458984375,-0.208984375,0.951171875
49.23609,0.107421875,-0.1796875,0.955078125
49.24601,0.025390625,-0.185546875,0.955078125
49.25592,0.1953125,-0.14453125,0.982421875
49.26583,0.265625,-0.1640625,0.955078125
49.27574,-0.15234375,-0.115234375,0.96875
49.27583,0.056640625,-0.099609375,0.96875
49.27592,0.05859375,-0.09765625,0.970703125
49.276,0.0390625,-0.0859375,0.966796875
49.27609,-0.08203125,-0.087890625,0.962890625
49.27618,0.123046875,-0.068359375,0.96484375
49.27627,0.03515625,-0.109375,0.96484375
49.28618,-0.048828125,-0.09375,0.95703125
49.29609,-0.0390625,-0.0859375,0.98828125
49.30601,0.046875,-0.095703125,0.96484375
49.31592,-0.048828125,-0.068359375,0.9921875
49.32583,-0.0859375,-0.046875,0.9921875
49.33574,0.0,-0.056640625,0.98828125
49.33585,0.009765625,-0.0546875,0.9609375
49.33596,-0.052734375,-0.06640625,0.97265625
49.33606,-0.03125,-0.033203125,0.947265625
49.33617,0.041015625,-0.12109375,0.98046875
49.33628,-0.08203125,-0.06640625,0.97265625
49.33638,-0.04296875,-0.091796875,0.974609375
49.3461,-0.109375,-0.046875,0.966796875
49.35581,-0.224609375,-0.025390625,0.958984375
49.36552,-0.955078125,0.044921875,0.951171875
49.37523,0.140625,0.107421875,0.8515625
49.38495,-0.3203125,-0.05859375,1.0625
49.39466,-0.123046875,0.041015625,0.982421875
49.39475,-0.595703125,-0.107421875,0.978515625
49.39485,0.330078125,-0.11328125,0.97265625
49.39494,-0.607421875,-0.0546875,0.93359375
49.39504,0.0546875,-0.021484375,0.923828125
49.39513,-0.287109375,-0.09375,0.9453125
49.39523,0.060546875,-0.107421875,1.001953125
49.40531,-0.564453125,-0.025390625,0.974609375
49.4154,0.21484375,-0.064453125,0.994140625
49.42549,-0.119140625,-0.087890625,0.986328125
49.43558,-0.072265625,-0.0390625,0.96484375
49.44567,-0.169921875,-0.09375,0.94921875
49.45575,0.169921875,-0.068359375,0.974609375
49.45584,-0.12890625,-0.14453125,1.009765625
49.45593,-0.015625,-0.095703125,0.9921875
49.45602,-0.013671875,-0.0859375,0.978515625
49.45611,0.109375,-0.09765625,0.970703125
49.45619,-0.099609375,-0.05859375,0.939453125
49.45628,0.06640625,-0.107421875,0.94140625
49.4662,0.064453125,-0.099609375,0.98828125
49.47611,0.037109375,-0.134765625,0.96484375
49.48603,0.048828125,-0.1640625,0.9765625
49.49595,0.056640625,-0.115234375,0.98828125
49.50586,0.044921875,-0.16015625,0.94140625
49.51578,0.001953125,-0.15625,0.95703125
49.51587,0.048828125,-0.126953125,0.951171875
49.51596,0.01953125,-0.130859375,0.98046875
49.51604,0.1015625,-0.14453125,0.984375
49.51613,0.4296875,-0.171875,1.015625
49.51622,0.529296875,-0.080078125,0.951171875
49.51631,0.01953125,-0.25390625,0.931640625
49.52604,0.48828125,-0.1640625,0.931640625
49.53577,-0.029296875,-0.25,0.958984375
49.5455,0.548828125,-0.203125,0.98046875
49.55523,-0.1796875,-0.1875,0.97265625
49.56496,0.478515625,-0.15625,0.953125
49.5747,-0.08984375,-0.173828125,0.966796875
49.57482,0.232421875,-0.12109375,0.958984375
49.57494,-0.109375,-0.12890625,0.9765625
49.57506,0.306640625,-0.13671875,0.9453125
49.57518,-0.109375,-0.173828125,0.990234375
49.5753,0.12109375,-0.09375,0.994140625
49.57543,-0.12109375,-0.12890625,0.9609375
49.59546,-0.240234375,-0.103515625,0.96875
49.61549,0.123046875,-0.052734375,0.953125
49.63552,-0.048828125,-0.09375,0.9765625
49.65555,0.046875,-0.083984375,0.974609375
49.67558,-0.107421875,-0.048828125,0.9765625
49.69561,0.103515625,-0.11328125,0.966796875
