timestamp,x,y,z
51.81107,-0.099609375,-0.068359375,0.958984375
51.81118,0.037109375,-0.076171875,0.982421875
51.8113,-0.05078125,-0.1171875,0.951171875
51.8114,0.041015625,-0.060546875,0.98046875
51.81151,-0.048828125,-0.05078125,0.951171875
51.81162,0.056640625,-0.14453125,0.986328125
51.81172,-0.068359375,-0.0703125,0.966796875
51.81183,0.06640625,-0.103515625,0.966796875
51.81194,-0.09765625,-0.126953125,0.98828125
51.81213,0.041015625,-0.09765625,0.974609375
51.81232,-0.095703125,-0.05078125,0.9609375
51.81251,0.048828125,-0.09765625,0.958984375
51.81271,-0.029296875,-0.099609375,0.97265625
51.8129,0.041015625,-0.046875,0.97265625
51.81309,-0.04296875,-0.083984375,0.9453125
51.83268,0.080078125,-0.15625,0.99609375
51.85227,-0.08203125,-0.06640625,0.9609375
51.87185,0.080078125,-0.109375,0.970703125
51.89144,-0.107421875,-0.130859375,0.9609375
51.91103,0.05078125,-0.08984375,0.9765625
51.93062,-0.099609375,-0.05859375,0.95703125
51.93072,0.0625,-0.115234375,0.966796875
51.93083,-0.033203125,-0.076171875,0.955078125
51.93094,0.05859375,-0.046875,0.974609375
51.93105,-0.048828125,-0.126953125,0.947265625
51.93116,0.099609375,-0.12109375,0.994140625
51.93126,-0.107421875,-0.0703125,0.95703125
51.93137,0.06640625,-0.123046875,0.97265625
51.93148,-0.0859375,-0.126953125,0.96875
51.93159,0.044921875,-0.083984375,0.970703125
51.93169,-0.10546875,-0.07421875,0.970703125
51.9318,0.087890625,-0.123046875,0.986328125
51.93191,-0.044921875,-0.072265625,0.966796875
51.93206,0.052734375,-0.05078125,0.98828125
51.93221,-0.037109375,-0.15625,0.966796875
51.93236,0.072265625,-0.091796875,0.982421875
51.93252,-0.09375,-0.080078125,0.9609375
51.93267,0.046875,-0.1484375,0.9921875
51.93282,-0.068359375,-0.1015625,0.96484375
51.94245,0.029296875,-0.068359375,0.953125
51.95209,-0.091796875,-0.07421875,0.974609375
51.96172,0.080078125,-0.12109375,0.9765625
51.97136,-0.06640625,-0.052734375,0.94921875
51.98099,0.052734375,-0.064453125,0.96484375
51.99063,-0.0234375,-0.1640625,0.97265625
51.99074,0.0390625,-0.07421875,0.994140625
51.99085,-0.046875,-0.09765625,0.95703125
51.99096,0.009765625,-0.12890625,0.97265625
51.99107,-0.046875,-0.09375,0.96875
51.99118,0.0078125,-0.06640625,0.9765625
51.99129,-0.078125,-0.10546875,0.96484375
52.01121,0.06640625,-0.103515625,0.96875
52.03112,-0.052734375,-0.041015625,0.978515625
52.05104,0.02734375,-0.11328125,0.958984375
52.07096,-0.017578125,-0.130859375,0.96875
52.09087,0.01953125,-0.068359375,0.970703125
52.11079,-0.017578125,-0.12109375,0.95703125
52.1308,-0.021484375,-0.119140625,0.982421875
52.15081,-0.046875,-0.076171875,0.962890625
52.17082,-0.009765625,-0.07421875,0.98828125
52.19083,-0.03515625,-0.109375,0.98046875
52.21084,0.02734375,-0.08203125,0.970703125
52.23085,-0.01171875,-0.046875,0.96875
52.25088,0.0078125,-0.115234375,0.958984375
52.27091,0.00390625,-0.08203125,0.982421875
52.29095,-0.01171875,-0.130859375,0.953125
52.31098,-0.029296875,-0.125,0.96484375
52.33101,-0.0390625,-0.06640625,0.9609375
52.35104,-0.017578125,-0.08203125,0.98046875
52.35118,0.013671875,-0.109375,0.978515625
52.35131,-0.0078125,-0.068359375,0.9765625
52.35144,0.015625,-0.052734375,0.951171875
52.35157,0.009765625,-0.146484375,0.96875
52.35171,0.00390625,-0.087890625,0.96484375
52.35184,-0.013671875,-0.083984375,0.970703125
52.35195,-0.009765625,-0.126953125,0.958984375
52.35207,-0.01953125,-0.109375,0.98046875
52.35218,-0.0390625,-0.0546875,0.953125
52.35229,-0.03125,-0.087890625,0.96875
52.3524,0.033203125,-0.109375,0.966796875
52.35252,-0.015625,-0.05078125,0.96875
52.35265,0.017578125,-0.06640625,0.955078125
52.35278,0.01953125,-0.15234375,0.97265625
52.35291,0.001953125,-0.0703125,0.98046875
52.35304,-0.01953125,-0.103515625,0.947265625
52.35318,-0.009765625,-0.123046875,0.966796875
52.35331,-0.029296875,-0.09375,0.97265625
52.35342,-0.017578125,-0.048828125,0.966796875
52.35352,-0.0390625,-0.103515625,0.96875
52.35363,0.060546875,-0.09765625,0.962890625
52.35374,-0.033203125,-0.041015625,0.9765625
52.35385,0.02734375,-0.109375,0.94921875
52.35396,0.017578125,-0.140625,0.96875
52.35409,-0.01953125,-0.06640625,0.984375
52.35422,-0.025390625,-0.126953125,0.95703125
52.35435,-0.00390625,-0.123046875,0.9765625
52.35448,-0.04296875,-0.078125,0.962890625
52.35461,-0.01953125,-0.06640625,0.970703125
52.35474,-0.017578125,-0.125,0.97265625
52.35485,0.033203125,-0.076171875,0.974609375
52.35497,-0.0234375,-0.048828125,0.96875
52.35508,0.029296875,-0.14453125,0.96875
52.35519,-0.015625,-0.10546875,0.9765625
52.3553,-0.0078125,-0.08203125,0.95703125
52.35542,-0.033203125,-0.138671875,0.958984375
52.35554,-0.001953125,-0.109375,0.982421875
52.35565,-0.046875,-0.072265625,0.958984375
52.35577,-0.025390625,-0.0625,0.962890625
52.35589,0.00390625,-0.126953125,0.9765625
52.35601,0.0234375,-0.0546875,0.9765625
52.35613,-0.025390625,-0.05078125,0.953125
52.35623,0.0390625,-0.16796875,0.970703125
52.35634,-0.025390625,-0.076171875,0.97265625
52.35644,0.015625,-0.099609375,0.966796875
52.35655,-0.056640625,-0.134765625,0.951171875
52.35665,0.009765625,-0.095703125,0.96875
52.35676,-0.05859375,-0.064453125,0.962890625
52.35686,-0.01953125,-0.099609375,0.970703125
52.35696,-0.00390625,-0.107421875,0.97265625
52.35706,0.01171875,-0.05078125,0.98046875
52.35717,-0.025390625,-0.07421875,0.94921875
52.35727,0.044921875,-0.150390625,0.978515625
52.35737,-0.048828125,-0.060546875,0.974609375
52.35756,0.046875,-0.126953125,0.95703125
52.35774,-0.095703125,-0.109375,0.96875
52.35793,0.02734375,-0.091796875,0.96484375
52.35811,-0.0625,-0.064453125,0.958984375
52.3583,0.001953125,-0.103515625,0.982421875
52.35848,0.00390625,-0.08984375,0.953125
52.36722,0.03125,-0.064453125,0.98046875
52.37596,-0.037109375,-0.103515625,0.958984375
52.38469,0.072265625,-0.126953125,0.970703125
52.39343,-0.080078125,-0.076171875,0.9765625
52.40217,0.080078125,-0.126953125,0.970703125
52.4109,-0.109375,-0.109375,0.970703125
52.42089,0.03125,-0.087890625,0.9765625
52.43087,-0.091796875,-0.068359375,0.970703125
52.44085,0.0546875,-0.123046875,0.962890625
52.45083,-0.04296875,-0.078125,0.970703125
52.46082,0.05859375,-0.0546875,0.970703125
52.4708,-0.0546875,-0.126953125,0.955078125
52.4709,0.0859375,-0.119140625,0.978515625
52.47101,-0.099609375,-0.06640625,0.96875
52.47111,0.0859375,-0.125,0.962890625
52.47122,-0.1171875,-0.119140625,0.974609375
52.47132,0.05078125,-0.064453125,0.95703125
52.47143,-0.109375,-0.06640625,0.96484375
52.48133,-0.0859375,-0.052734375,0.96484375
52.49124,-0.0859375,-0.052734375,0.96484375
52.50114,-0.07421875,-0.15234375,0.982421875
52.51104,0.10546875,-0.099609375,0.982421875
52.52095,-0.125,-0.08203125,0.958984375
52.53085,0.0859375,-0.13671875,0.9765625
52.53096,-0.099609375,-0.10546875,0.955078125
52.53106,0.0546875,-0.068359375,0.958984375
52.53117,-0.126953125,-0.080078125,0.96484375
52.53127,0.1171875,-0.123046875,0.98046875
52.53138,-0.091796875,-0.05078125,0.9765625
52.53148,0.08984375,-0.07421875,0.966796875
52.54142,-0.068359375,-0.16015625,0.966796875
52.55135,0.078125,-0.076171875,0.970703125
52.56128,-0.109375,-0.095703125,0.953125
52.57121,0.080078125,-0.1171875,0.9765625
52.58115,-0.115234375,-0.083984375,0.96875
52.59108,0.046875,-0.048828125,0.978515625
52.59118,-0.115234375,-0.10546875,0.958984375
52.59128,0.1171875,-0.1015625,0.96484375
52.59138,-0.09765625,-0.046875,0.97265625
52.59148,0.08203125,-0.1171875,0.962890625
52.59158,-0.05859375,-0.126953125,0.97265625
52.59167,0.0703125,-0.078125,0.978515625
52.60156,-0.083984375,-0.109375,0.958984375
52.61144,0.056640625,-0.11328125,0.984375
52.62132,-0.109375,-0.078125,0.953125
52.6312,0.056640625,-0.05078125,0.97265625
52.64108,-0.091796875,-0.123046875,0.9765625
52.65096,0.080078125,-0.072265625,0.98046875
52.65107,-0.060546875,-0.046875,0.95703125
52.65117,0.0703125,-0.142578125,0.970703125
52.65127,-0.064453125,-0.10546875,0.962890625
52.65138,0.064453125,-0.08203125,0.9765625
52.65148,-0.115234375,-0.14453125,0.947265625
52.65158,0.0625,-0.1171875,0.9765625
52.68145,-0.10546875,-0.083984375,0.955078125
52.71131,0.048828125,-0.08203125,0.978515625
52.74117,-0.0546875,-0.115234375,0.97265625
52.77103,0.060546875,-0.05859375,0.97265625
52.80089,-0.046875,-0.064453125,0.94921875
52.83075,0.060546875,-0.171875,0.98046875
52.8408,-0.0625,-0.0859375,0.9609375
52.85084,0.072265625,-0.09375,0.958984375
52.86089,-0.099609375,-0.126953125,0.96484375
52.87093,0.048828125,-0.10546875,0.9921875
52.88097,-0.11328125,-0.068359375,0.962890625
52.89102,0.05078125,-0.08984375,0.974609375
52.89113,-0.05078125,-0.11328125,0.96875
52.89124,0.052734375,-0.0546875,0.97265625
52.89135,-0.064453125,-0.078125,0.94921875
52.89146,0.08984375,-0.1484375,0.98046875
52.89158,-0.078125,-0.078125,0.97265625
52.89169,0.083984375,-0.115234375,0.96484375
52.89179,-0.125,-0.12109375,0.943359375
52.89189,0.060546875,-0.1015625,0.982421875
52.89199,-0.10546875,-0.06640625,0.943359375
52.89209,0.0546875,-0.109375,0.984375
52.89219,-0.046875,-0.091796875,0.955078125
52.89229,0.05859375,-0.044921875,0.98046875
52.89242,-0.064453125,-0.09765625,0.94921875
52.89255,0.1015625,-0.138671875,0.970703125
52.89268,-0.11328125,-0.064453125,0.966796875
52.89281,0.087890625,-0.1171875,0.96875
52.89294,-0.119140625,-0.115234375,0.955078125
52.89306,0.0546875,-0.08203125,0.9765625
52.89318,-0.12109375,-0.05078125,0.951171875
52.89329,0.080078125,-0.1171875,0.9765625
52.89341,-0.078125,-0.076171875,0.96484375
52.89353,0.0703125,-0.052734375,0.986328125
52.89364,-0.078125,-0.109375,0.953125
52.89376,0.123046875,-0.12109375,0.98046875
52.89385,-0.130859375,-0.068359375,0.958984375
52.89395,0.083984375,-0.125,0.966796875
52.89404,-0.1171875,-0.1171875,0.966796875
52.89414,0.072265625,-0.068359375,0.97265625
52.89423,-0.134765625,-0.064453125,0.96484375
52.89432,0.09765625,-0.125,0.982421875
52.89448,-0.0859375,-0.076171875,0.96484375
52.89463,0.083984375,-0.048828125,0.974609375
52.89478,-0.0703125,-0.1484375,0.966796875
52.89493,0.109375,-0.095703125,0.9921875
52.89508,-0.125,-0.0859375,0.94921875
52.89523,0.0703125,-0.12890625,0.986328125
52.90449,-0.095703125,-0.119140625,0.96484375
52.91375,0.05078125,-0.0703125,0.966796875
52.92301,-0.119140625,-0.07421875,0.9765625
52.93227,-0.0703125,-0.056640625,0.95703125
52.94153,0.068359375,-0.0703125,0.98046875
52.95079,-0.060546875,-0.162109375,0.96875
52.95089,0.080078125,-0.072265625,0.982421875
52.951,-0.087890625,-0.09765625,0.9453125
52.9511,0.03515625,-0.130859375,0.984375
52.95121,-0.076171875,-0.095703125,0.953125
52.95131,0.029296875,-0.0703125,0.978515625
52.95142,-0.107421875,-0.091796875,0.953125
52.96127,0.095703125,-0.107421875,0.986328125
52.97113,-0.068359375,-0.052734375,0.96484375
52.98099,0.048828125,-0.099609375,0.95703125
52.99084,-0.03125,-0.142578125,0.955078125
53.0007,0.041015625,-0.0625,0.98828125
53.01056,-0.060546875,-0.12890625,0.970703125
53.01067,0.0234375,-0.130859375,0.982421875
53.01077,-0.068359375,-0.087890625,0.96875
53.01088,0.01953125,-0.068359375,0.9765625
53.01099,-0.078125,-0.103515625,0.962890625
53.01109,0.0703125,-0.095703125,0.96875
53.0112,-0.03515625,-0.046875,0.98046875
53.02117,0.033203125,-0.125,0.978515625
53.03114,-0.025390625,-0.125,0.966796875
53.04111,0.0234375,-0.076171875,0.9765625
53.05108,-0.02734375,-0.126953125,0.953125
53.06105,-0.00390625,-0.1171875,0.990234375
53.07102,-0.056640625,-0.06640625,0.9609375
53.07112,0.00390625,-0.07421875,0.98828125
53.07123,-0.033203125,-0.111328125,0.98828125
53.07133,0.017578125,-0.078125,0.974609375
53.07143,0.0078125,-0.056640625,0.9765625
53.07153,0.015625,-0.138671875,0.970703125
53.07164,0.015625,-0.10546875,0.96484375
53.09137,-0.005859375,-0.078125,0.986328125
53.1111,-0.025390625,-0.1328125,0.97265625
53.13083,-0.009765625,-0.1015625,0.986328125
53.15056,-0.044921875,-0.064453125,0.97265625
53.17029,0.001953125,-0.0703125,0.982421875
53.19002,0.013671875,-0.119140625,0.974609375
53.1901,-0.00390625,-0.072265625,0.974609375
53.19019,0.013671875,-0.052734375,0.9453125
53.19027,0.021484375,-0.146484375,0.970703125
53.19035,-0.00390625,-0.08203125,0.9765625
53.19044,-0.009765625,-0.0859375,0.96875
53.19052,-0.015625,-0.12109375,0.962890625
53.19063,-0.0234375,-0.1015625,0.97265625
53.19073,-0.03125,-0.046875,0.9765625
53.19084,-0.0234375,-0.0859375,0.978515625
53.19095,0.017578125,-0.099609375,0.974609375
53.19105,-0.015625,-0.048828125,0.974609375
53.19116,0.009765625,-0.06640625,0.951171875
53.19143,0.025390625,-0.15234375,0.984375
53.19171,-0.009765625,-0.068359375,0.978515625
53.19198,0.005859375,-0.111328125,0.953125
53.19226,-0.029296875,-0.123046875,0.96875
53.19253,-0.013671875,-0.099609375,0.97265625
53.1928,-0.048828125,-0.044921875,0.966796875
53.20247,-0.015625,-0.11328125,0.96484375
53.21213,0.041015625,-0.087890625,0.96484375
53.2218,-0.029296875,-0.046875,0.98828125
53.23146,0.015625,-0.099609375,0.939453125
53.24112,0.03515625,-0.142578125,0.974609375
53.25079,-0.0390625,-0.05859375,0.9609375
53.2509,0.005859375,-0.126953125,0.96484375
53.251,-0.02734375,-0.123046875,0.974609375
53.25111,-0.01171875,-0.091796875,0.962890625
53.25122,-0.05078125,-0.06640625,0.970703125
53.25133,0.0,-0.1328125,0.970703125
53.25144,0.01953125,-0.0703125,0.974609375
53.26133,-0.01953125,-0.048828125,0.978515625
53.27123,0.01171875,-0.12890625,0.96875
53.28113,0.0234375,-0.11328125,0.9609375
53.29103,-0.017578125,-0.07421875,0.98046875
53.30093,-0.01171875,-0.130859375,0.951171875
53.31083,-0.025390625,-0.11328125,0.98046875
53.31097,-0.0234375,-0.0703125,0.970703125
53.31112,-0.044921875,-0.07421875,0.98046875
53.31126,0.013671875,-0.134765625,0.974609375
53.31141,0.01953125,-0.0546875,0.9609375
53.31155,-0.015625,-0.060546875,0.9609375
53.31169,0.0234375,-0.166015625,0.98046875
53.34155,0.00390625,-0.078125,0.974609375
53.37141,-0.013671875,-0.08203125,0.958984375
53.40126,-0.037109375,-0.140625,0.96875
53.43112,-0.001953125,-0.1015625,0.978515625
53.46098,-0.03515625,-0.0859375,0.982421875
53.49083,0.01953125,-0.1171875,0.974609375
53.49094,0.001953125,-0.052734375,0.978515625
53.49104,-0.015625,-0.083984375,0.95703125
53.49115,0.04296875,-0.15234375,0.97265625
53.49126,-0.029296875,-0.060546875,0.982421875
53.49136,0.041015625,-0.109375,0.9453125
53.49147,-0.072265625,-0.12109375,0.970703125
53.49157,0.0,-0.09765625,0.96484375
53.49168,-0.048828125,-0.0703125,0.95703125
53.49178,-0.005859375,-0.103515625,0.970703125
53.49189,0.013671875,-0.083984375,0.955078125
53.49199,0.00390625,-0.052734375,0.982421875
53.4921,-0.025390625,-0.1015625,0.943359375
53.4922,0.05078125,-0.13671875,0.970703125
53.4923,-0.056640625,-0.0703125,0.970703125
53.4924,0.0625,-0.119140625,0.96875
53.49251,-0.08984375,-0.119140625,0.9609375
53.49261,0.01953125,-0.091796875,0.96875
53.49271,-0.0625,-0.05859375,0.955078125
53.49283,0.015625,-0.115234375,0.96484375
53.49294,-0.01171875,-0.07421875,0.95703125
53.49306,0.048828125,-0.052734375,0.974609375
53.49318,-0.05078125,-0.1171875,0.9609375
53.49329,0.07421875,-0.119140625,0.96875
53.49341,-0.078125,-0.06640625,0.962890625
53.49358,0.072265625,-0.123046875,0.96484375
53.49375,-0.09765625,-0.12109375,0.96875
53.49392,0.03515625,-0.076171875,0.97265625
53.4941,-0.09375,-0.0625,0.962890625
53.49427,0.05859375,-0.119140625,0.984375
53.49444,-0.056640625,-0.072265625,0.9609375
53.50384,0.076171875,-0.0546875,0.97265625
53.51324,-0.064453125,-0.14453125,0.962890625
53.52264,0.08203125,-0.099609375,0.974609375
53.53204,-0.115234375,-0.07421875,0.953125
53.54144,0.064453125,-0.138671875,0.96875
53.55084,-0.099609375,-0.109375,0.96484375
53.55095,0.041015625,-0.06640625,0.96875
53.55105,-0.107421875,-0.0703125,0.962890625
53.55116,0.1015625,-0.1171875,0.982421875
53.55126,-0.087890625,-0.064453125,0.962890625
53.55137,0.083984375,-0.072265625,0.947265625
53.55147,-0.068359375,-0.154296875,0.970703125
53.56136,0.0859375,-0.08984375,0.98828125
53.57125,-0.115234375,-0.091796875,0.953125
53.58114,0.0703125,-0.13671875,0.96484375
53.59103,-0.103515625,-0.09765625,0.9765625
53.60092,0.041015625,-0.064453125,0.986328125
53.61081,-0.12109375,-0.091796875,0.966796875
53.61092,0.109375,-0.099609375,0.97265625
53.61103,-0.095703125,-0.05078125,0.958984375
53.61113,0.083984375,-0.095703125,0.96875
53.61124,-0.052734375,-0.142578125,0.984375
53.61135,0.072265625,-0.078125,0.9765625
53.61145,-0.095703125,-0.107421875,0.962890625
53.62135,0.048828125,-0.138671875,0.98828125
53.63125,-0.099609375,-0.087890625,0.96484375
53.64115,0.046875,-0.052734375,0.974609375
53.65104,-0.10546875,-0.103515625,0.966796875
53.66094,0.109375,-0.08984375,0.9609375
53.67084,-0.07421875,-0.05078125,0.966796875
53.67094,0.083984375,-0.126953125,0.9609375
53.67105,-0.05859375,-0.123046875,0.96875
53.67116,0.060546875,-0.07421875,0.98046875
53.67126,-0.08984375,-0.130859375,0.966796875
53.67137,0.0625,-0.119140625,0.9765625
53.67147,-0.10546875,-0.0703125,0.953125
53.68136,0.052734375,-0.07421875,0.98046875
53.69124,-0.08984375,-0.1171875,0.978515625
53.70112,0.076171875,-0.07421875,0.970703125
53.71101,-0.0625,-0.06640625,0.955078125
53.72089,0.0703125,-0.138671875,0.96484375
53.73077,-0.0546875,-0.109375,0.958984375
53.75081,0.06640625,-0.08203125,0.9609375
53.77085,-0.09375,-0.130859375,0.966796875
53.79088,0.05078125,-0.11328125,0.990234375
53.81092,-0.1015625,-0.07421875,0.953125
53.83095,0.046875,-0.0703125,0.982421875
53.85099,-0.052734375,-0.1171875,0.970703125
53.8511,0.0546875,-0.052734375,0.982421875
53.85121,-0.052734375,-0.0625,0.962890625
53.85132,0.068359375,-0.15234375,0.978515625
53.85143,-0.060546875,-0.0859375,0.96484375
53.85154,0.072265625,-0.095703125,0.978515625
53.85165,0.052734375,-0.103515625,0.994140625
53.85175,-0.115234375,-0.068359375,0.951171875
53.85185,0.03125,-0.0859375,0.982421875
53.85195,-0.052734375,-0.109375,0.958984375
53.85205,0.052734375,-0.05078125,0.96484375
53.85215,-0.0546875,-0.0703125,0.95703125
53.85224,0.083984375,-0.1484375,0.970703125
53.85238,-0.078125,-0.091796875,0.96484375
53.85252,0.078125,-0.1015625,0.970703125
53.85266,-0.12109375,-0.119140625,0.962890625
53.8528,0.060546875,-0.09375,0.982421875
53.85294,-0.103515625,-0.064453125,0.958984375
53.85307,0.048828125,-0.099609375,0.966796875
53.85317,-0.041015625,-0.091796875,0.96484375
53.85326,0.056640625,-0.048828125,0.98046875
53.85336,-0.060546875,-0.08984375,0.94921875
53.85345,0.111328125,-0.142578125,0.98046875
53.85354,-0.115234375,-0.060546875,0.958984375
53.85364,0.099609375,-0.111328125,0.96875
53.8632,-0.125,-0.12109375,0.962890625
53.87276,0.06640625,-0.087890625,0.962890625
53.88233,-0.111328125,-0.048828125,0.955078125
53.89189,0.078125,-0.107421875,0.998046875
53.90145,-0.064453125,-0.072265625,0.955078125
53.91101,0.08203125,-0.04296875,0.994140625
53.91113,-0.06640625,-0.1328125,0.943359375
53.91124,0.109375,-0.126953125,0.99609375
53.91135,-0.130859375,-0.068359375,0.974609375
53.91146,0.0859375,-0.12109375,0.96484375
53.91157,-0.115234375,-0.123046875,0.970703125
53.91168,0.0625,-0.0703125,0.955078125
53.9215,-0.126953125,-0.0625,0.96875
53.93133,0.09765625,-0.125,0.978515625
53.94115,-0.08203125,-0.0703125,0.95703125
53.95097,0.080078125,-0.056640625,0.962890625
53.96079,-0.05859375,-0.142578125,0.958984375
53.97062,0.103515625,-0.095703125,0.984375
53.98065,-0.115234375,-0.080078125,0.955078125
53.99069,0.052734375,-0.130859375,0.978515625
54.00073,-0.0859375,-0.10546875,0.962890625
54.01077,0.048828125,-0.0703125,0.96484375
54.0208,-0.12109375,-0.08203125,0.953125
54.03084,0.107421875,-0.125,0.96875
54.03099,-0.091796875,-0.0546875,0.9765625
54.03114,0.0703125,-0.064453125,0.953125
54.03129,-0.060546875,-0.1640625,0.95703125
54.03144,0.080078125,-0.076171875,0.9765625
54.03159,-0.087890625,-0.109375,0.939453125
54.03174,0.041015625,-0.13671875,0.98828125
54.03185,-0.080078125,-0.08984375,0.970703125
54.03195,0.037109375,-0.0625,0.974609375
54.03205,-0.11328125,-0.087890625,0.95703125
54.03215,0.119140625,-0.09765625,0.966796875
54.03226,-0.0703125,-0.052734375,0.984375
54.03236,0.04296875,-0.11328125,0.966796875
54.04211,-0.033203125,-0.142578125,0.958984375
54.05187,0.04296875,-0.0703125,0.990234375
54.06162,-0.0625,-0.123046875,0.94921875
54.07138,0.009765625,-0.12109375,0.97265625
54.08113,-0.080078125,-0.078125,0.94921875
54.09088,0.029296875,-0.078125,0.96875
54.09099,-0.0625,-0.115234375,0.96875
54.09109,0.0546875,-0.0859375,0.962890625
54.09119,-0.0390625,-0.05078125,0.97265625
54.09129,0.03125,-0.12890625,0.970703125
54.0914,-0.01953125,-0.111328125,0.970703125
54.0915,0.037109375,-0.078125,0.986328125
54.10136,-0.04296875,-0.12890625,0.966796875
54.11123,0.00390625,-0.1171875,0.990234375
54.12109,-0.046875,-0.0703125,0.9453125
54.13096,0.00390625,-0.078125,0.970703125
54.14082,-0.01953125,-0.10546875,0.96484375
54.15069,0.017578125,-0.072265625,0.962890625
54.1508,-0.015625,-0.052734375,0.958984375
54.15091,0.021484375,-0.1484375,0.96484375
54.15102,0.001953125,-0.09375,0.9609375
54.15113,0.01171875,-0.087890625,0.970703125
54.15125,-0.025390625,-0.130859375,0.98046875
54.15136,-0.00390625,-0.111328125,0.970703125
54.16125,-0.044921875,-0.06640625,0.95703125
54.17115,-0.015625,-0.08203125,0.97265625
54.18104,0.013671875,-0.109375,0.97265625
54.19093,-0.0078125,-0.060546875,0.982421875
54.20083,0.017578125,-0.0625,0.962890625
54.21072,0.025390625,-0.14453125,0.970703125
54.21085,0.001953125,-0.099609375,0.962890625
54.21098,-0.021484375,-0.119140625,0.9765625
54.2111,-0.013671875,-0.099609375,0.96875
54.21123,-0.041015625,-0.052734375,0.95703125
54.21136,-0.021484375,-0.103515625,0.958984375
54.21148,0.021484375,-0.09375,0.982421875
54.24137,-0.021484375,-0.0625,0.98828125
54.27126,0.017578125,-0.076171875,0.947265625
54.30115,0.0390625,-0.1484375,0.982421875
54.33104,-0.03515625,-0.072265625,0.96484375
54.36093,0.00390625,-0.123046875,0.9609375
54.39082,-0.037109375,-0.119140625,0.96484375
54.391,-0.009765625,-0.095703125,0.96484375
54.39118,-0.05859375,-0.041015625,0.9609375
54.39137,-0.005859375,-0.109375,0.9765625
54.39155,0.01953125,-0.087890625,0.96875
54.39173,-0.015625,-0.052734375,0.98046875
54.39191,0.005859375,-0.119140625,0.958984375
54.39204,0.0390625,-0.126953125,0.9765625
54.39217,-0.037109375,-0.080078125,0.970703125
54.39229,-0.005859375,-0.1328125,0.951171875
54.39242,-0.03515625,-0.123046875,0.9609375
54.39255,-0.005859375,-0.068359375,0.958984375
54.39268,-0.060546875,-0.064453125,0.9765625
54.39282,0.02734375,-0.134765625,0.96875
54.39297,0.0,-0.06640625,0.962890625
54.39312,-0.005859375,-0.056640625,0.9765625
54.39326,0.021484375,-0.1484375,0.974609375
54.39341,-0.001953125,-0.08984375,0.98046875
54.39356,-0.009765625,-0.0859375,0.958984375
54.39368,-0.01171875,-0.134765625,0.96875
54.3938,-0.017578125,-0.103515625,0.9765625
54.39392,-0.0390625,-0.07421875,0.9609375
54.39405,-0.04296875,-0.08203125,0.986328125
54.39417,0.0234375,-0.111328125,0.96484375
54.39429,-0.00390625,-0.056640625,0.970703125
54.39453,0.0,-0.0625,0.95703125
54.39477,0.03125,-0.16015625,0.9765625
54.39502,-0.009765625,-0.078125,0.986328125
54.39526,0.013671875,-0.107421875,0.95703125
54.3955,-0.052734375,-0.130859375,0.96484375
54.39574,0.0,-0.09765625,0.974609375
54.40492,-0.04296875,-0.064453125,0.982421875
54.4141,-0.025390625,-0.099609375,0.966796875
54.42328,0.037109375,-0.099609375,0.974609375
54.43246,-0.001953125,-0.056640625,0.97265625
54.44163,-0.01171875,-0.0859375,0.955078125
54.45081,0.044921875,-0.142578125,0.966796875
54.47082,-0.041015625,-0.068359375,0.966796875
54.49082,0.041015625,-0.11328125,0.951171875
54.51083,-0.0703125,-0.115234375,0.96875
54.53083,0.015625,-0.091796875,0.982421875
54.55084,-0.060546875,-0.060546875,0.955078125
54.57084,0.009765625,-0.099609375,0.962890625
54.57095,0.009765625,-0.078125,0.970703125
54.57106,0.02734375,-0.05078125,0.974609375
54.57116,-0.0390625,-0.107421875,0.955078125
54.57127,0.064453125,-0.13671875,0.982421875
54.57137,-0.072265625,-0.060546875,0.958984375
54.57148,0.072265625,-0.134765625,0.9765625
54.57158,-0.083984375,-0.111328125,0.96484375
54.57167,0.0234375,-0.072265625,0.958984375
54.57177,-0.0625,-0.072265625,0.96484375
54.57186,0.03515625,-0.11328125,0.96875
54.57196,-0.0390625,-0.07421875,0.951171875
54.57205,0.060546875,-0.056640625,0.98828125
54.57215,-0.044921875,-0.125,0.958984375
54.57225,0.0703125,-0.10546875,0.96875
54.57235,-0.0859375,-0.07421875,0.955078125
54.57245,0.080078125,-0.126953125,0.970703125
54.57255,-0.111328125,-0.109375,0.958984375
54.57265,0.044921875,-0.05859375,0.96484375
54.57284,-0.095703125,-0.064453125,0.96875
54.57304,0.0859375,-0.119140625,0.9765625
54.57323,-0.080078125,-0.060546875,0.9609375
54.57343,0.08203125,-0.05078125,0.966796875
54.57362,-0.0625,-0.14453125,0.97265625
54.57382,0.09765625,-0.099609375,0.96875
54.59332,-0.11328125,-0.080078125,0.947265625
54.61281,0.080078125,-0.1328125,0.974609375
54.63231,-0.103515625,-0.1015625,0.962890625
54.65181,0.04296875,-0.05859375,0.96875
54.67131,-0.11328125,-0.0859375,0.953125
54.69081,0.1015625,-0.119140625,0.9765625
54.6909,0.09765625,-0.064453125,0.96875
54.69099,0.09765625,-0.064453125,0.96875
54.69108,0.080078125,-0.080078125,0.990234375
54.69117,-0.111328125,-0.091796875,0.94921875
54.69126,0.05859375,-0.138671875,0.974609375
54.69135,-0.09375,-0.09765625,0.96875
54.69146,0.041015625,-0.05078125,0.962890625
